customer_id,tt_id,rating,date
516678,tt0112625,1,2003-11-17
2253198,tt0112625,3,2004-02-26
969304,tt0112625,2,2004-01-14
1515962,tt0112625,4,2003-12-29
1892097,tt0112625,4,2004-08-18
1299727,tt0112625,4,2004-09-23
1519647,tt0112625,2,2005-03-21
548581,tt0112625,2,2003-09-01
1181558,tt0112625,4,2003-10-16
305344,tt0112625,3,2003-05-10
2412613,tt0112625,2,2003-12-15
1073365,tt0112625,3,2003-08-27
36629,tt0112625,2,2004-03-03
1012602,tt0112625,3,2003-11-19
272280,tt0112625,1,2003-10-14
2538506,tt0112625,3,2004-02-08
1779014,tt0112625,1,2004-02-06
442267,tt0112625,1,2003-10-27
1065262,tt0112625,1,2004-04-07
2394802,tt0112625,5,2004-01-19
2200358,tt0112625,1,2004-06-30
1675194,tt0112625,4,2004-07-20
2614527,tt0112625,2,2004-06-07
1364473,tt0112625,3,2004-10-14
1723092,tt0112625,4,2005-03-14
906476,tt0112625,3,2005-04-07
727301,tt0112625,1,2005-11-14
2022235,tt0112625,2,2003-11-16
2365368,tt0112625,4,2003-02-11
1157850,tt0112625,3,2004-03-16
1945567,tt0112625,2,2002-12-30
572092,tt0112625,5,2005-07-22
206761,tt0112625,3,2002-02-18
183227,tt0112625,1,2003-01-18
2363387,tt0112625,2,2003-11-06
53055,tt0112625,3,2005-09-08
1838480,tt0112625,4,2003-10-20
2226525,tt0112625,2,2004-06-09
1073615,tt0112625,4,2003-12-19
411433,tt0112625,5,2003-10-30
2051579,tt0112625,3,2003-09-26
1437130,tt0112625,1,2003-10-08
1006470,tt0112625,2,2004-07-06
2147587,tt0112625,1,2004-03-12
2583779,tt0112625,1,2004-07-11
1197493,tt0112625,2,2004-09-30
2049602,tt0112625,4,2004-11-09
2342016,tt0112625,3,2005-03-19
836261,tt0112625,2,2005-05-08
2390205,tt0112625,3,2005-10-22
1296959,tt0112625,4,2003-11-28
603510,tt0112625,5,2005-07-27
670581,tt0112625,1,2002-09-22
124042,tt0112625,1,2003-10-27
1957148,tt0112625,3,2005-05-12
1551351,tt0112625,4,2004-01-11
1573647,tt0112625,3,2005-08-30
1185017,tt0112625,4,2004-06-16
1863119,tt0112625,2,2003-09-09
62638,tt0112625,3,2003-12-12
2060858,tt0112625,2,2004-08-05
1824021,tt0112625,3,2004-06-06
1978089,tt0112625,3,2004-06-01
1278411,tt0112625,3,2004-10-19
1280627,tt0112625,3,2005-01-25
860836,tt0112625,3,2005-03-06
2099446,tt0112625,3,2005-06-13
416560,tt0112625,3,2001-10-08
2428905,tt0112625,3,2005-08-01
1403217,tt0112625,3,2005-08-23
713765,tt0112625,3,2005-02-18
1773858,tt0112625,2,2003-10-06
1060488,tt0112625,1,2003-11-12
1259253,tt0112625,4,2004-01-27
973870,tt0112625,2,2004-07-13
1205174,tt0112625,3,2004-10-25
1652573,tt0112625,3,2004-11-11
1922531,tt0112625,3,2004-12-01
1210199,tt0112625,3,2004-12-19
1106200,tt0112625,2,2005-03-13
791749,tt0112625,4,2005-04-25
330677,tt0112625,5,2005-05-10
718595,tt0112625,5,2005-05-30
1263037,tt0112625,3,2005-10-13
1065681,tt0112625,4,2005-12-29
583615,tt0112625,3,2002-06-06
2306038,tt0112625,3,2001-12-21
546576,tt0112625,2,2002-09-23
1362974,tt0112625,1,2002-07-19
2037693,tt0112625,1,2004-01-04
278961,tt0112625,5,2005-07-30
308257,tt0112625,2,2004-03-02
376576,tt0112625,3,2002-09-09
850901,tt0112625,2,2003-08-20
589781,tt0112625,2,2004-05-19
950398,tt0112625,3,2004-04-21
55339,tt0112625,4,2003-10-08
788067,tt0112625,4,2003-12-30
2019600,tt0112625,1,2004-02-09
2261421,tt0112625,2,2004-02-01
2162855,tt0112625,2,2004-07-23
2217027,tt0112625,1,2004-01-13
1777170,tt0112625,1,2004-02-03
2631815,tt0112625,1,2004-02-12
53694,tt0112625,3,2004-03-05
1310177,tt0112625,2,2004-07-11
8815,tt0112625,5,2004-09-23
1361278,tt0112625,3,2004-12-07
1144671,tt0112625,4,2005-02-05
376317,tt0112625,3,2005-03-21
838612,tt0112625,4,2005-05-20
1374832,tt0112625,4,2005-05-21
1198632,tt0112625,3,2005-09-12
1720041,tt0112625,2,2005-11-12
172102,tt0112625,1,2002-02-23
1450484,tt0112625,4,2003-11-13
2185774,tt0112625,4,2004-07-07
1410742,tt0112625,3,2004-08-03
433593,tt0112625,4,2003-09-23
1014606,tt0112625,2,2005-09-09
464571,tt0112625,2,2003-11-27
1142130,tt0112625,2,2003-12-03
986251,tt0112625,2,2004-04-05
1983065,tt0112625,3,2004-02-04
638279,tt0112625,2,2004-06-07
1664712,tt0112625,3,2004-04-16
606964,tt0112625,1,2004-05-21
2437320,tt0112625,3,2004-11-30
2242472,tt0112625,4,2004-12-07
953928,tt0112625,4,2005-02-27
1953585,tt0112625,3,2005-04-08
1596469,tt0112625,3,2005-05-04
478815,tt0112625,3,2005-07-02
650549,tt0112625,4,2005-10-10
139358,tt0112625,4,2005-12-28
1777696,tt0112625,2,2003-11-01
1048152,tt0112625,3,2004-03-13
785329,tt0112625,2,2004-07-29
871533,tt0112625,3,2003-10-06
805379,tt0112625,3,2003-11-01
2494071,tt0112625,4,2003-11-24
2396089,tt0112625,2,2003-11-12
925172,tt0112625,1,2003-10-20
445152,tt0112625,4,2004-01-30
1769330,tt0112625,3,2004-04-22
1798965,tt0112625,1,2004-01-20
649264,tt0112625,1,2004-01-27
133670,tt0112625,2,2004-02-21
476695,tt0112625,1,2004-02-29
2490170,tt0112625,2,2004-04-18
2380603,tt0112625,2,2004-11-23
2437462,tt0112625,4,2005-05-04
58863,tt0112625,2,2005-05-10
1977244,tt0112625,3,2005-05-13
447759,tt0112625,5,2005-09-19
1458172,tt0112625,4,2005-11-14
1585165,tt0112625,4,2005-07-10
466517,tt0112625,4,2004-01-15
13197,tt0112625,3,2004-01-15
1470838,tt0112625,2,2003-12-30
1869725,tt0112625,4,2003-10-17
2150570,tt0112625,2,2003-09-11
106254,tt0112625,1,2004-04-30
1760393,tt0112625,1,2004-01-29
2541880,tt0112625,3,2004-06-13
620010,tt0112625,1,2004-07-27
2525813,tt0112625,3,2004-11-22
99844,tt0112625,3,2005-01-23
1296636,tt0112625,1,2003-11-17
1363298,tt0112625,4,2003-09-13
2144761,tt0112625,3,2003-08-28
1741886,tt0112625,3,2004-01-18
2046340,tt0112625,4,2004-04-21
1624150,tt0112625,5,2005-01-13
1717619,tt0112625,3,2005-01-24
906307,tt0112625,2,2005-01-29
1972112,tt0112625,2,2005-02-13
875556,tt0112625,3,2005-04-04
2191674,tt0112625,2,2005-04-08
442928,tt0112625,2,2005-05-02
501068,tt0112625,4,2005-06-23
707683,tt0112625,5,2005-06-28
1645186,tt0112625,5,2005-10-12
979834,tt0112625,5,2005-07-10
639257,tt0112625,2,2002-09-03
780768,tt0112625,3,2005-07-17
2596404,tt0112625,2,2003-08-20
1980603,tt0112625,3,2003-01-25
1838526,tt0112625,4,2005-08-08
256348,tt0112625,5,2003-09-10
1661271,tt0112625,1,2004-02-22
230211,tt0112625,4,2003-12-02
1784030,tt0112625,2,2003-12-02
2598889,tt0112625,5,2004-05-06
1568024,tt0112625,2,2004-01-29
1200482,tt0112625,1,2003-09-21
2441772,tt0112625,3,2003-09-03
2629660,tt0112625,2,2004-06-30
2640278,tt0112625,2,2003-10-06
2130006,tt0112625,5,2003-11-07
1181649,tt0112625,1,2004-01-16
1268681,tt0112625,4,2004-04-12
65300,tt0112625,2,2004-04-19
2595310,tt0112625,5,2004-04-21
1707202,tt0112625,3,2004-07-20
1162706,tt0112625,4,2004-10-24
912315,tt0112625,3,2004-11-03
2332110,tt0112625,4,2005-01-28
1473641,tt0112625,2,2005-01-31
2074458,tt0112625,2,2005-05-05
1160232,tt0112625,4,2005-05-25
30713,tt0112625,1,2005-10-01
2644299,tt0112625,2,2003-10-18
2013504,tt0112625,3,2005-08-03
1026926,tt0112625,3,2005-08-22
2501166,tt0112625,2,2003-09-07
2243008,tt0112625,3,2003-10-04
295399,tt0112625,1,2004-02-03
1441546,tt0112625,4,2003-09-16
1143036,tt0112625,1,2003-12-03
2016653,tt0112625,2,2003-12-01
2487054,tt0112625,2,2003-10-15
2321284,tt0112625,4,2003-11-24
1559528,tt0112625,1,2004-02-03
2576015,tt0112625,1,2004-02-09
1382872,tt0112625,1,2004-02-21
2079782,tt0112625,3,2004-05-07
1447641,tt0112625,3,2004-06-24
1233112,tt0112625,2,2004-09-29
2407177,tt0112625,4,2005-01-25
1490567,tt0112625,3,2005-01-30
945089,tt0112625,3,2005-03-01
259518,tt0112625,5,2005-04-19
2615317,tt0112625,3,2005-11-16
136912,tt0112625,4,2003-07-01
2033571,tt0112625,4,2005-07-28
1522324,tt0112625,4,2005-07-31
2483246,tt0112625,3,2005-08-01
1730940,tt0112625,3,2003-09-15
2021092,tt0112625,4,2004-07-21
2245483,tt0112625,5,2003-12-30
2315012,tt0112625,1,2004-02-16
139006,tt0112625,3,2004-01-05
1230111,tt0112625,4,2004-02-20
1245387,tt0112625,3,2004-01-03
2396388,tt0112625,3,2004-02-25
1828018,tt0112625,1,2004-01-08
77176,tt0112625,2,2004-02-19
902050,tt0112625,2,2004-03-16
2240827,tt0112625,4,2004-06-16
1869907,tt0112625,5,2004-09-17
1633009,tt0112625,3,2004-09-29
2388128,tt0112625,4,2004-11-28
864647,tt0112625,5,2004-12-19
530000,tt0112625,3,2005-03-29
1671759,tt0112625,3,2005-04-02
2076863,tt0112625,1,2005-06-27
674927,tt0112625,3,2002-09-10
1620319,tt0112625,3,2002-09-20
1632934,tt0112625,2,2004-01-18
758850,tt0112625,1,2003-04-13
670788,tt0112625,5,2002-09-12
1531105,tt0112625,5,2005-02-19
567362,tt0112625,3,2005-08-17
341806,tt0112625,2,2003-10-28
1002024,tt0112625,3,2004-02-08
1060026,tt0112625,3,2004-01-30
360264,tt0112625,3,2004-03-01
1587665,tt0112625,4,2004-12-11
1648347,tt0112625,4,2005-02-17
1073396,tt0112625,4,2005-03-01
1905349,tt0112625,4,2005-03-18
291651,tt0112625,3,2005-05-08
108936,tt0112625,4,2005-05-16
1769985,tt0112625,3,2005-06-22
311865,tt0112625,3,2005-06-24
1189371,tt0112625,1,2003-09-19
1276636,tt0112625,5,2005-08-03
1673072,tt0112625,2,2003-03-20
905922,tt0112625,1,2003-12-14
2110341,tt0112625,3,2004-07-19
488267,tt0112625,4,2004-07-26
2593093,tt0112625,1,2003-09-06
1668072,tt0112625,5,2004-01-29
733859,tt0112625,2,2004-01-09
1008196,tt0112625,4,2004-04-13
740929,tt0112625,5,2004-05-21
1737824,tt0112625,5,2004-10-26
1119859,tt0112625,3,2005-04-07
878889,tt0112625,5,2004-11-15
2052672,tt0112625,3,2003-12-22
674315,tt0112625,4,2003-12-05
484792,tt0112625,2,2003-10-08
1045879,tt0112625,1,2003-10-27
1948883,tt0112625,2,2004-02-06
1204809,tt0112625,3,2004-06-01
931475,tt0112625,2,2004-04-12
202002,tt0112625,1,2004-03-23
1580834,tt0112625,2,2004-06-30
2448660,tt0112625,4,2004-10-13
971434,tt0112625,3,2004-10-14
1996688,tt0112625,5,2005-02-25
2112235,tt0112625,3,2005-05-11
212479,tt0112625,3,2005-11-13
482951,tt0112625,3,2005-07-12
814408,tt0112625,2,2003-02-12
2121920,tt0112625,1,2002-12-07
218429,tt0112625,1,2004-01-14
276869,tt0112625,3,2004-08-12
1477154,tt0112625,2,2003-09-28
853893,tt0112625,2,2003-11-29
447440,tt0112625,4,2003-12-15
1494391,tt0112625,3,2005-09-06
1916131,tt0112625,3,2004-05-08
1704311,tt0112625,2,2003-10-15
927849,tt0112625,3,2003-10-06
620106,tt0112625,4,2003-10-25
1491047,tt0112625,4,2004-08-31
2221151,tt0112625,2,2004-03-01
2338453,tt0112625,3,2004-05-16
1906963,tt0112625,3,2004-10-02
1565175,tt0112625,3,2005-01-29
2005241,tt0112625,3,2005-01-31
2098983,tt0112625,5,2005-05-11
1692302,tt0112625,5,2005-06-04
1622594,tt0112625,2,2001-12-31
1848938,tt0112625,4,2003-08-30
1683667,tt0112625,2,2005-07-21
1843168,tt0112625,3,2002-09-11
2647316,tt0112625,3,2003-03-18
315833,tt0112625,3,2004-02-10
1716604,tt0112625,2,2004-08-07
888032,tt0112625,3,2003-12-10
408193,tt0112625,4,2004-05-06
258705,tt0112625,3,2004-02-05
2511278,tt0112625,3,2003-12-03
779476,tt0112625,1,2004-02-08
1898861,tt0112625,4,2004-02-29
2033589,tt0112625,1,2004-04-21
729393,tt0112625,4,2004-04-06
1532058,tt0112625,3,2004-08-15
2583960,tt0112625,2,2005-02-01
596979,tt0112625,2,2005-03-17
1861074,tt0112625,4,2005-04-21
1538396,tt0112625,4,2005-06-06
2281485,tt0112625,2,2005-07-12
1592816,tt0112625,3,2005-07-23
1329904,tt0112625,2,2002-05-22
2038137,tt0112625,2,2003-12-04
324162,tt0112625,3,2003-06-09
1783225,tt0112625,4,2003-10-08
1386537,tt0112625,1,2003-11-07
1152594,tt0112625,3,2004-03-25
317407,tt0112625,1,2004-02-06
1675138,tt0112625,2,2004-02-09
2400911,tt0112625,3,2004-02-18
1010964,tt0112625,5,2004-11-28
55199,tt0112625,4,2004-11-30
1488235,tt0112625,5,2005-01-19
1935856,tt0112625,4,2005-02-09
346188,tt0112625,5,2005-04-28
1778238,tt0112625,3,2005-07-04
752642,tt0112625,1,2001-10-19
49355,tt0112625,2,2004-02-08
1075444,tt0112625,3,2003-12-14
851520,tt0112625,3,2003-11-11
313391,tt0112625,2,2003-12-03
607943,tt0112625,4,2004-02-13
237861,tt0112625,3,2004-04-08
922812,tt0112625,5,2004-03-18
2056909,tt0112625,1,2004-06-05
227799,tt0112625,2,2004-07-08
1654507,tt0112625,4,2004-10-05
2142230,tt0112625,4,2005-03-09
627002,tt0112625,3,2005-03-28
555528,tt0112625,1,2002-09-28
2038357,tt0112625,1,2003-02-12
2131287,tt0112625,4,2003-03-12
1677833,tt0112625,4,2003-09-29
1555531,tt0112625,3,2003-04-11
1234579,tt0112625,4,2004-01-08
1512957,tt0112625,3,2003-09-17
2218735,tt0112625,3,2004-04-29
1822877,tt0112625,3,2004-02-09
834395,tt0112625,3,2004-09-28
1494196,tt0112625,5,2004-10-04
2572760,tt0112625,3,2005-02-11
1665824,tt0112625,4,2005-04-08
1664458,tt0112625,3,2005-04-13
2090917,tt0112625,5,2005-07-02
2034589,tt0112625,3,2002-06-10
874293,tt0112625,2,2003-10-29
452257,tt0112625,4,2002-06-03
2152273,tt0112625,3,2003-05-13
1394605,tt0112625,1,2004-06-02
1268666,tt0112625,2,2003-01-21
2485642,tt0112625,3,2005-08-16
2614156,tt0112625,1,2003-12-15
1577040,tt0112625,3,2003-12-01
2092416,tt0112625,4,2003-10-24
1289928,tt0112625,5,2004-08-14
2530297,tt0112625,3,2003-12-12
888630,tt0112625,1,2004-02-04
1750779,tt0112625,2,2004-01-27
1071403,tt0112625,3,2004-03-24
889674,tt0112625,2,2004-02-28
888125,tt0112625,1,2004-06-03
581989,tt0112625,3,2004-08-10
753480,tt0112625,4,2004-11-22
1111322,tt0112625,3,2004-11-26
1279511,tt0112625,4,2004-12-07
2093182,tt0112625,3,2004-12-16
1133763,tt0112625,3,2005-03-22
1069088,tt0112625,3,2004-02-05
1211016,tt0112625,2,2004-01-18
1832995,tt0112625,4,2005-07-19
1755852,tt0112625,3,2002-05-01
2479648,tt0112625,3,2004-01-15
2205030,tt0112625,1,2004-02-15
298126,tt0112625,2,2003-12-28
1660219,tt0112625,2,2003-10-12
1584245,tt0112625,2,2003-12-02
609231,tt0112625,4,2004-03-15
436856,tt0112625,3,2003-10-20
2252884,tt0112625,5,2004-05-11
2519289,tt0112625,1,2004-03-21
2229960,tt0112625,4,2004-10-20
2332377,tt0112625,3,2004-12-12
1671471,tt0112625,3,2005-02-06
170495,tt0112625,5,2005-02-10
844459,tt0112625,1,2005-04-06
731988,tt0112625,4,2005-05-22
2028737,tt0112625,5,2005-06-13
1882992,tt0112625,2,2003-09-11
398661,tt0112625,3,2001-10-20
654401,tt0112625,4,2003-08-21
2190100,tt0112625,3,2004-01-09
1782185,tt0112625,3,2002-05-07
2589198,tt0112625,1,2003-08-26
1558126,tt0112625,1,2005-08-09
697316,tt0112625,5,2004-01-22
1154027,tt0112625,2,2003-10-17
1947662,tt0112625,2,2005-08-29
1719421,tt0112625,2,2003-10-19
924765,tt0112625,4,2003-12-23
534933,tt0112625,2,2004-02-23
2502816,tt0112625,4,2004-02-23
32275,tt0112625,3,2004-06-14
550128,tt0112625,4,2004-08-31
1102302,tt0112625,3,2005-01-20
1211498,tt0112625,3,2005-02-25
42094,tt0112625,4,2005-06-28
1333220,tt0112625,4,2005-10-08
763069,tt0112625,4,2005-07-05
1187457,tt0112625,3,2004-01-15
2004524,tt0112625,3,2004-05-09
2321519,tt0112625,4,2002-10-25
1686713,tt0112625,2,2003-12-08
2056022,tt0112625,2,2003-01-24
1522957,tt0112625,3,2005-08-22
2225326,tt0112625,3,2003-08-20
2284552,tt0112625,3,2004-02-24
592277,tt0112625,1,2003-10-02
1407758,tt0112625,1,2003-12-05
2542472,tt0112625,3,2003-12-19
2258417,tt0112625,3,2004-04-21
400440,tt0112625,1,2004-02-23
2535512,tt0112625,3,2004-08-13
2512986,tt0112625,2,2004-07-02
219888,tt0112625,3,2005-02-17
879028,tt0112625,5,2005-03-12
745466,tt0112625,2,2005-04-21
500888,tt0112625,4,2005-05-22
246002,tt0112625,3,2005-09-24
2143538,tt0112625,2,2005-09-25
79380,tt0112625,1,2005-10-11
249960,tt0112625,4,2005-11-17
1615850,tt0112625,3,2002-09-28
1585056,tt0112625,4,2003-08-11
1277779,tt0112625,2,2002-09-08
1722054,tt0112625,5,2003-08-26
2629246,tt0112625,2,2004-04-20
2633293,tt0112625,3,2003-08-31
108311,tt0112625,4,2003-11-13
1856138,tt0112625,1,2004-01-14
2097277,tt0112625,2,2002-10-31
878148,tt0112625,1,2003-02-12
727837,tt0112625,3,2004-01-06
823520,tt0112625,2,2004-01-15
444801,tt0112625,5,2004-05-20
489871,tt0112625,1,2004-01-27
978154,tt0112625,3,2003-09-26
1831,tt0112625,1,2003-11-08
1357936,tt0112625,2,2003-11-17
2000237,tt0112625,5,2004-02-13
613979,tt0112625,4,2004-02-18
44458,tt0112625,3,2004-05-10
1337026,tt0112625,3,2004-06-28
890444,tt0112625,3,2004-06-02
695541,tt0112625,2,2005-03-07
2352698,tt0112625,5,2005-03-25
1444777,tt0112625,3,2005-06-20
1138442,tt0112625,4,2005-07-07
325073,tt0112625,3,2003-08-20
1312412,tt0112625,2,2001-12-21
1667019,tt0112625,3,2002-09-25
1466543,tt0112625,4,2003-09-29
2610660,tt0112625,3,2004-04-26
1436780,tt0112625,1,2004-02-14
279485,tt0112625,3,2004-03-23
1180529,tt0112625,5,2004-09-10
1394420,tt0112625,2,2004-07-14
2502112,tt0112625,3,2005-04-14
567705,tt0112625,3,2005-05-09
2466889,tt0112625,3,2005-06-30
1520377,tt0112625,2,2005-07-01
76444,tt0112625,2,2005-09-10
1088325,tt0112625,2,2005-09-13
1245571,tt0112625,3,2004-01-13
1281204,tt0112625,4,2005-07-15
578191,tt0112625,4,2003-09-29
2474839,tt0112625,2,2002-04-30
1682277,tt0112625,1,2002-02-20
1760492,tt0112625,3,2003-07-28
1483852,tt0112625,3,2004-03-10
1419774,tt0112625,3,2003-10-29
516571,tt0112625,1,2003-09-19
1347425,tt0112625,3,2003-10-23
1536728,tt0112625,3,2003-09-23
1550359,tt0112625,2,2004-04-12
822164,tt0112625,4,2005-08-25
2237786,tt0112625,1,2003-11-14
1861482,tt0112625,1,2003-11-03
2441914,tt0112625,2,2003-09-16
126676,tt0112625,2,2003-11-11
982331,tt0112625,1,2004-01-12
2511987,tt0112625,3,2004-04-20
425238,tt0112625,4,2004-04-08
2427575,tt0112625,2,2005-01-20
907089,tt0112625,2,2005-09-14
1547173,tt0112625,3,2005-10-08
1729457,tt0112625,2,2005-11-07
1578807,tt0112625,2,2005-11-09
328654,tt0112625,3,2003-09-30
437955,tt0112625,4,2001-09-26
1229067,tt0112625,2,2004-03-23
2419562,tt0112625,2,2002-02-21
2407517,tt0112625,2,2003-06-02
310887,tt0112625,4,2005-08-11
2564796,tt0112625,3,2005-08-12
933207,tt0112625,3,2004-03-24
1855229,tt0112625,3,2004-01-20
183674,tt0112625,4,2003-10-16
1445285,tt0112625,2,2004-02-03
2516103,tt0112625,3,2003-08-25
269474,tt0112625,1,2003-10-02
1546706,tt0112625,2,2003-10-23
278465,tt0112625,1,2004-02-02
279504,tt0112625,2,2004-08-18
2375687,tt0112625,3,2004-05-19
1078800,tt0112625,4,2004-05-25
751035,tt0112625,3,2004-08-19
1899399,tt0112625,2,2004-09-21
398194,tt0112625,4,2004-10-25
693972,tt0112625,2,2005-04-10
2136248,tt0112625,5,2005-05-02
2176465,tt0112625,3,2005-06-17
1057021,tt0112625,3,2005-07-01
39551,tt0112625,3,2003-08-19
2174166,tt0112625,2,2001-07-28
2254502,tt0112625,1,2002-05-29
99036,tt0112625,1,2003-01-22
1298190,tt0112625,3,2004-08-23
450335,tt0112625,2,2004-01-02
285527,tt0112625,1,2003-10-23
1354717,tt0112625,2,2004-01-26
1729518,tt0112625,3,2004-08-10
2399467,tt0112625,5,2004-08-04
2349571,tt0112625,2,2003-11-05
2489070,tt0112625,2,2003-12-12
515114,tt0112625,4,2003-12-10
2465700,tt0112625,3,2004-02-21
339616,tt0112625,3,2004-05-14
1704892,tt0112625,4,2004-10-08
354541,tt0112625,3,2005-04-06
642543,tt0112625,5,2005-05-25
1630981,tt0112625,5,2005-07-15
1093643,tt0112625,3,2004-01-07
1173657,tt0112625,1,2003-11-05
2262335,tt0112625,1,2003-09-26
2115977,tt0112625,2,2003-05-12
293671,tt0112625,3,2004-01-21
2281769,tt0112625,2,2003-11-03
616599,tt0112625,1,2004-04-07
1622462,tt0112625,3,2003-08-07
2390609,tt0112625,2,2003-06-30
2445581,tt0112625,2,2004-02-04
1000095,tt0112625,4,2004-01-31
1239496,tt0112625,2,2004-02-06
753283,tt0112625,5,2004-02-25
1815129,tt0112625,3,2004-06-02
702403,tt0112625,4,2004-12-02
297554,tt0112625,3,2005-05-16
326099,tt0112625,3,2005-05-24
698125,tt0112625,3,2005-10-17
1213114,tt0112625,4,2004-03-17
1234567,tt0112625,1,2005-07-18
1737191,tt0112625,2,2002-05-23
2132893,tt0112625,2,2004-06-15
147404,tt0112625,4,2005-08-07
953110,tt0112625,4,2005-08-21
899414,tt0112625,2,2004-09-01
1973951,tt0112625,1,2003-10-15
538178,tt0112625,3,2003-11-04
1808543,tt0112625,2,2003-08-28
2017952,tt0112625,4,2004-01-25
620938,tt0112625,3,2003-12-18
1807774,tt0112625,3,2003-10-02
2094579,tt0112625,4,2004-07-26
2220732,tt0112625,2,2003-12-28
350145,tt0112625,2,2004-06-06
1289343,tt0112625,3,2004-04-09
1327336,tt0112625,5,2005-02-14
2022007,tt0112625,3,2005-09-08
1413367,tt0112625,3,2005-09-25
979871,tt0112625,2,2001-11-02
1284016,tt0112625,2,2003-05-19
1551126,tt0112625,4,2004-03-18
1123549,tt0112625,4,2002-05-21
2055183,tt0112625,4,2005-08-22
1495747,tt0112625,2,2003-08-22
544033,tt0112625,2,2003-12-09
1336367,tt0112625,2,2004-02-23
1166323,tt0112625,4,2004-01-12
253239,tt0112625,3,2004-01-04
1589182,tt0112625,1,2004-02-28
384231,tt0112625,3,2004-03-12
1582575,tt0112625,3,2004-04-20
1089412,tt0112625,1,2005-02-22
590311,tt0112625,3,2005-03-04
1038880,tt0112625,3,2005-03-27
1020904,tt0112625,3,2005-05-03
1641510,tt0112625,3,2003-12-07
809698,tt0112625,1,2004-01-18
619524,tt0112625,4,2005-07-25
1140560,tt0112625,3,2003-10-30
1879437,tt0112625,2,2002-09-24
2387212,tt0112625,4,2004-04-09
720503,tt0112625,3,2004-05-21
288282,tt0112625,3,2003-12-21
1415903,tt0112625,5,2004-06-08
1255438,tt0112625,2,2003-11-05
2154216,tt0112625,4,2004-02-03
2157879,tt0112625,3,2004-07-10
352966,tt0112625,4,2004-08-31
1018033,tt0112625,5,2004-11-28
1969736,tt0112625,3,2004-12-20
1383642,tt0112625,4,2005-02-10
60538,tt0112625,2,2005-04-06
301466,tt0112625,3,2005-04-26
45243,tt0112625,3,2005-06-11
96757,tt0112625,4,2005-06-21
2118461,tt0112625,5,2005-10-12
2559471,tt0112625,3,2005-12-30
30926,tt0112625,1,2004-02-09
571748,tt0112625,3,2004-01-26
2465871,tt0112625,3,2003-11-27
990297,tt0112625,1,2001-12-14
1148655,tt0112625,4,2001-12-11
1922670,tt0112625,3,2002-02-19
360089,tt0112625,1,2002-05-21
1935388,tt0112625,2,2002-05-23
1699224,tt0112625,5,2005-08-01
522180,tt0112625,3,2002-06-05
2297386,tt0112625,5,2002-07-02
1026937,tt0112625,1,2004-01-06
2566517,tt0112625,3,2004-01-12
1662751,tt0112625,4,2005-08-16
157259,tt0112625,2,2004-01-02
802623,tt0112625,1,2003-09-16
879967,tt0112625,2,2004-06-11
1628484,tt0112625,2,2003-12-31
2626280,tt0112625,5,2004-03-31
2512592,tt0112625,3,2004-08-09
2430769,tt0112625,1,2004-08-23
81912,tt0112625,1,2004-09-24
2157060,tt0112625,3,2004-10-08
798262,tt0112625,3,2005-03-08
1184498,tt0112625,3,2005-03-09
1508499,tt0112625,3,2005-04-06
1516936,tt0112625,4,2005-04-06
1648775,tt0112625,3,2005-06-01
1401726,tt0112625,5,2005-06-12
2555666,tt0112625,5,2005-06-29
1225937,tt0112625,4,2005-09-16
53936,tt0112625,3,2005-11-09
1614007,tt0112625,1,2004-01-14
2501886,tt0112625,3,2004-01-21
1878548,tt0112625,3,2001-12-21
197070,tt0112625,2,2005-08-09
1483639,tt0112625,1,2003-08-12
1244309,tt0112625,1,2003-09-15
2197074,tt0112625,5,2005-08-21
2125852,tt0112625,5,2004-02-06
2178203,tt0112625,3,2004-02-21
2412878,tt0112625,3,2004-03-05
1538953,tt0112625,3,2004-07-03
2517361,tt0112625,3,2003-09-06
2598035,tt0112625,2,2004-08-24
2061495,tt0112625,3,2004-09-23
1081831,tt0112625,4,2004-10-25
30967,tt0112625,3,2004-11-29
2439209,tt0112625,1,2005-04-15
1802370,tt0112625,3,2005-06-02
2201375,tt0112625,3,2005-10-04
301501,tt0112625,5,2005-12-27
2254751,tt0112625,1,2001-07-28
2032601,tt0112625,2,2003-10-27
2258880,tt0112625,2,2005-07-25
387418,tt0112625,3,2003-09-16
2183044,tt0112625,5,2004-02-07
774061,tt0112625,3,2003-11-28
1003753,tt0112625,4,2003-11-06
784208,tt0112625,2,2003-10-09
2492994,tt0112625,5,2003-10-28
632384,tt0112625,3,2003-08-08
200938,tt0112625,3,2003-09-24
1923886,tt0112625,2,2004-03-17
1877676,tt0112625,2,2004-01-27
1383836,tt0112625,3,2004-03-24
1180376,tt0112625,4,2004-02-04
1068370,tt0112625,3,2004-05-07
902049,tt0112625,3,2004-10-18
191999,tt0112625,4,2005-03-18
2056657,tt0112625,5,2005-03-19
2583984,tt0112625,5,2005-06-08
2357246,tt0112625,5,2005-06-21
93124,tt0112625,2,2005-06-22
423167,tt0112625,2,2003-09-03
1988633,tt0112625,2,2003-04-13
144836,tt0112625,3,2005-07-22
270702,tt0112625,3,2005-08-26
2230233,tt0112625,1,2003-11-11
78819,tt0112625,1,2003-10-13
1247574,tt0112625,2,2004-01-28
200427,tt0112625,5,2004-02-13
2006360,tt0112625,3,2004-04-01
1853510,tt0112625,3,2004-04-25
6056,tt0112625,4,2005-03-18
745822,tt0112625,3,2005-04-01
